pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2012-01-26 07:33:00+00:00,-73.978725,40.747107,-73.994072,40.761742,1,2012,1,26,7,2.078296074665768,7.109509779891338
2012-01-26 07:33:00+00:00,-73.97085,40.767617,-73.984197,40.752895,1,2012,1,26,7,1.9858259284675877,7.593637787573446
2012-01-26 07:33:00+00:00,-74.007497,40.732165,-73.991585,40.770492,1,2012,1,26,7,4.467575031254462,11.084595840294496
2012-01-26 07:33:00+00:00,-73.958347,40.778667,-73.948345,40.782215,1,2012,1,26,7,0.9299856126971782,5.3011214620209115
2012-01-26 07:33:00+00:00,-73.983287,40.776035,-73.979543,40.752447,1,2012,1,26,7,2.6417514306907224,8.092841044707953
2012-01-26 07:33:00+00:00,-73.95191,40.766667,-73.967403,40.771935,1,2012,1,26,7,1.4301757498555865,5.802147013071669
2012-01-26 07:33:00+00:00,-73.999658,40.743722,-73.99135,40.761835,1,2012,1,26,7,2.1321899121249897,7.625723895629415
2012-01-26 07:33:00+00:00,-73.981245,40.769048,-73.968147,40.78668,1,2012,1,26,7,2.2495000689008626,7.5246115086759
2012-01-26 07:33:00+00:00,-74.006882,40.734357,-73.973147,40.76431,1,2012,1,26,7,4.378211280236155,10.345345463379678
2012-01-26 07:33:00+00:00,-73.9836,40.743327,-73.997602,40.735207,1,2012,1,26,7,1.4855583289662002,6.233684402715567
2012-01-26 07:33:00+00:00,-73.97286,40.793105,-73.941065,40.805892,1,2012,1,26,7,3.030579724967965,9.971792317689902
2012-01-26 07:33:00+00:00,-73.96637,40.77033,-73.956822,40.78388,1,2012,1,26,7,1.7077725961007688,6.434467213380223
2012-01-26 07:33:00+00:00,-73.989237,40.756582,-73.870885,40.77201,1,2012,1,26,7,10.114069958851681,29.71638454282224
2012-01-26 07:33:00+00:00,-73.986822,40.729715,-73.995253,40.728297,1,2012,1,26,7,0.727716545739563,4.605650803401181
2012-01-26 07:33:00+00:00,-73.978895,40.741357,-73.99315,40.743875,1,2012,1,26,7,1.233143933983605,5.557274904305573
2012-01-26 07:33:00+00:00,-73.969542,40.785043,-73.974777,40.755412,1,2012,1,26,7,3.3241789400719965,9.446847558772596
2012-01-26 07:33:00+00:00,-73.957955,40.761067,-73.982608,40.731402,1,2012,1,26,7,3.897939698233907,9.701727359886513
2012-01-26 07:33:00+00:00,-73.97496,40.777598,-73.978887,40.756545,1,2012,1,26,7,2.3642317427482875,8.229012275455869
2012-01-26 07:33:00+00:00,-74.005773,40.748372,-74.013238,40.702383,1,2012,1,26,7,5.152290259507942,12.27533900755761
2012-01-26 07:33:00+00:00,-73.97248,40.758752,-73.970313,40.761982,1,2012,1,26,7,0.40287338974602904,4.050932334976422
2012-01-26 07:33:00+00:00,-73.977365,40.774232,-73.973617,40.75497,1,2012,1,26,7,2.164971309166435,7.491041345135562
2012-01-26 07:33:00+00:00,-73.989808,40.7748,-73.978383,40.75474,1,2012,1,26,7,2.429252780240504,7.690203118820298
2012-01-26 07:33:00+00:00,-73.986078,40.745065,-73.980183,40.758582,1,2012,1,26,7,1.5829251864963363,7.220553383340377
2012-01-26 07:33:00+00:00,-73.976705,40.756037,-73.97991,40.758002,1,2012,1,26,7,0.3472976230639504,4.234670001168431
2012-01-26 07:33:00+00:00,-73.990472,40.724825,-74.00988,40.722052,1,2012,1,26,7,1.6643439128399982,6.941093182610469
2012-01-26 07:33:00+00:00,-73.980115,40.743353,-74.011338,40.701837,1,2012,1,26,7,5.3135878487857635,13.613739475826074
2012-01-26 07:33:00+00:00,-73.990783,40.755862,-73.981892,40.759172,1,2012,1,26,7,0.8344284026155934,4.99965776259119
2012-01-26 07:33:00+00:00,-73.990962,40.745338,-73.983933,40.754785,1,2012,1,26,7,1.205840024663339,5.349938334629611
2012-01-26 07:33:00+00:00,-73.990238,40.756993,-73.9879,40.759913,1,2012,1,26,7,0.3797384978107564,4.097213958391801
2012-01-26 07:33:00+00:00,-73.997602,40.741563,-73.960972,40.76081,1,2012,1,26,7,3.7551303679256764,9.602819216959652
2012-01-26 07:33:00+00:00,-73.951272,40.779667,-73.979063,40.780207,1,2012,1,26,7,2.3407570774438975,8.000386450399262
2012-01-26 07:33:00+00:00,-73.94529,40.786502,-73.957293,40.781212,1,2012,1,26,7,1.169311260914836,5.436500178307595
2012-01-26 07:33:00+00:00,-73.985842,40.744267,-73.981828,40.714555,1,2012,1,26,7,3.321092093123033,9.446847558772596
2012-01-26 07:33:00+00:00,-73.94998,40.906943,-73.946943,40.906657,1,2012,1,26,7,0.2571983761526614,5.547167282479827
2012-01-26 07:33:00+00:00,-73.966015,40.7617,-73.956567,40.768085,1,2012,1,26,7,1.0663976695008155,5.286630422850203
2012-01-26 07:33:00+00:00,-74.000158,40.678203,-73.973057,40.758156,1,2012,1,26,7,9.179070701141569,25.940442292157538
2012-01-26 07:33:00+00:00,-73.99695,40.722787,-73.986347,40.740458,1,2012,1,26,7,2.1585004365830254,7.532887407595668
2012-01-26 07:33:00+00:00,-73.962342,40.762857,-73.972537,40.760633,1,2012,1,26,7,0.8935508680527376,5.216391601437813
2012-01-26 07:33:00+00:00,-73.993272,40.751712,-73.990238,40.756737,1,2012,1,26,7,0.614424529632538,4.030499103472142
2012-01-26 07:33:00+00:00,-73.949422,40.781262,-74.010982,40.70186,1,2012,1,26,7,10.239668432175959,30.01067705403821
2012-01-26 07:33:00+00:00,-73.955167,40.777347,-73.938438,40.804847,1,2012,1,26,7,3.366588851975602,9.899296634357341
2012-01-26 07:33:00+00:00,-74.007592,40.705527,-73.973105,40.754627,1,2012,1,26,7,6.184871568380068,14.096200662351169
2012-01-26 07:33:00+00:00,-73.977267,40.7468,-73.981562,40.758997,1,2012,1,26,7,1.403669016038481,5.801564849587872
2012-01-26 07:33:00+00:00,-74.006452,40.741482,-73.99181,40.735455,1,2012,1,26,7,1.4039026756286028,5.80883062074321
2012-01-26 07:33:00+00:00,-74.003448,40.727182,-73.974195,40.751048,1,2012,1,26,7,3.6217107347494557,9.901302507476576
2012-01-26 07:33:00+00:00,-73.962605,40.770033,-73.973098,40.761737,1,2012,1,26,7,1.2774457333311786,5.56940524498455
2012-01-26 07:33:00+00:00,-73.979068,40.753638,-73.984325,40.744628,1,2012,1,26,7,1.0953742863490157,5.029705412847939
2012-01-26 07:33:00+00:00,-74.006328,40.7336,-73.987598,40.759792,1,2012,1,26,7,3.3123660961195798,9.385873116057134
2012-01-26 07:33:00+00:00,-73.996303,40.723442,-73.976853,40.755865,1,2012,1,26,7,3.960207048858286,9.808940334946687
2012-01-26 07:33:00+00:00,-74.00532,40.72104,-74.007607,40.743033,1,2012,1,26,7,2.453090639118964,7.487091874762337
2012-01-26 07:33:00+00:00,-73.996137,40.763755,-73.96062,40.775777,1,2012,1,26,7,3.2761096084604775,9.436090419022433
2012-01-26 07:33:00+00:00,-73.954008,40.766817,-73.970397,40.753743,1,2012,1,26,7,2.0046944229657777,7.655996663879693
2012-01-26 07:33:00+00:00,-73.94358,40.789255,-73.980418,40.759347,1,2012,1,26,7,4.5477634124504664,11.42909028974144
2012-01-26 07:33:00+00:00,-73.963497,40.76581,-73.86224,40.767287,1,2012,1,26,7,8.529082484250768,23.337827790323452
2012-01-26 07:33:00+00:00,-73.94996,40.772052,-73.957547,40.776177,1,2012,1,26,7,0.7864798529539584,4.554061911109919
2012-01-26 07:33:00+00:00,-73.982265,40.77403,-73.973705,40.760675,1,2012,1,26,7,1.6507340563661328,6.981568165770624
2012-01-26 07:33:00+00:00,-73.995735,40.733097,-74.015428,40.715657,1,2012,1,26,7,2.5523863090088095,7.53420446219137
2012-01-26 07:33:00+00:00,-74.00031,40.742692,-73.972615,40.757857,1,2012,1,26,7,2.878565765238732,8.31560742562518
2012-01-26 07:33:00+00:00,-73.99888,40.76183,-74.009973,40.721377,1,2012,1,26,7,4.594227579887015,12.28617720279156
2012-01-26 07:33:00+00:00,-73.992772,40.752017,-74.001637,40.755677,1,2012,1,26,7,0.8504233737882405,5.305312703628569
2012-01-26 07:33:00+00:00,-73.973282,40.743565,-73.984005,40.739162,1,2012,1,26,7,1.0275318506322328,5.248407021366634
2012-01-26 07:33:00+00:00,-74.005602,40.745755,-73.961345,40.768758,1,2012,1,26,7,4.520849104322929,11.201091611773927
2012-01-26 07:33:00+00:00,-73.990463,40.756045,-73.973255,40.764587,1,2012,1,26,7,1.7328400422312655,6.351124391025971
2012-01-26 07:33:00+00:00,-74.006813,40.713722,-73.87092,40.774077,1,2012,1,26,7,13.270410105848326,33.1785786166423
2012-01-26 07:33:00+00:00,-73.986462,40.77176,-73.981757,40.763037,1,2012,1,26,7,1.0477643879349314,5.053752528089762
2012-01-26 07:33:00+00:00,-73.968042,40.755572,-73.969717,40.761742,1,2012,1,26,7,0.700427797469431,4.3996791986870045
2012-01-26 07:33:00+00:00,-73.980847,40.753287,-73.97325,40.74738,1,2012,1,26,7,0.9170372242096979,5.216253631265213
2012-01-26 07:33:00+00:00,-73.970037,40.797272,-73.968372,40.80458,1,2012,1,26,7,0.8246093084880826,4.861521293312565
2012-01-26 07:33:00+00:00,-73.953182,40.767687,-73.987303,40.69411,1,2012,1,26,7,8.67186613788033,24.80429662108582
2012-01-26 07:33:00+00:00,-73.959495,40.770515,-73.961323,40.771973,1,2012,1,26,7,0.22356235237271443,4.317146635513622
2012-01-26 07:33:00+00:00,-73.99399,40.751542,-73.98623,40.752482,1,2012,1,26,7,0.6619664063381889,4.553623563566658
2012-01-26 07:33:00+00:00,-73.991382,40.727148,-73.993613,40.750173,1,2012,1,26,7,2.5671538060897587,7.522448196344849
2012-01-26 07:33:00+00:00,-73.954872,40.76551,-74.013147,40.713813,1,2012,1,26,7,7.559743695234114,16.62007548560123
2012-01-26 07:33:00+00:00,-73.95296,40.772032,-73.93775,40.804592,1,2012,1,26,7,3.8402839292257744,9.625610691622246
2012-01-26 07:33:00+00:00,-73.943542,40.835975,-73.981715,40.780222,1,2012,1,26,7,6.982489353609501,15.313155697178956
2012-01-26 07:33:00+00:00,-73.968165,40.800725,-73.962863,40.76759,1,2012,1,26,7,3.711387498348678,9.664797667209957
2012-01-26 07:33:00+00:00,-73.992007,40.749708,-73.95837,40.764627,1,2012,1,26,7,3.2831321320021387,9.462155390978584
2012-01-26 07:33:00+00:00,-73.983803,40.74565,-74.013762,40.714123,1,2012,1,26,7,4.319986122116461,11.11518257924883
2012-01-26 07:33:00+00:00,-73.964723,40.769667,-73.97317,40.764022,1,2012,1,26,7,0.9487111550481843,4.998575904994044
2012-01-26 07:33:00+00:00,-73.990457,40.746613,-74.009998,40.719918,1,2012,1,26,7,3.3944138013866327,9.706206345598487
2012-01-26 07:33:00+00:00,-73.899117,40.746193,-73.936682,40.84891,1,2012,1,26,7,11.851249314241603,28.80331809966361
2012-01-26 07:33:00+00:00,-73.981485,40.778888,-73.982747,40.756677,1,2012,1,26,7,2.4720361780348425,7.631466752689207
2012-01-26 07:33:00+00:00,-73.989077,40.721515,-73.953862,40.787122,1,2012,1,26,7,7.875146887632583,19.548214554212233
2012-01-26 07:33:00+00:00,-74.003787,40.748155,-73.987047,40.761217,1,2012,1,26,7,2.0242886361904677,7.444972065364418
2012-01-26 07:33:00+00:00,-74.007037,40.734887,-73.943375,40.785342,1,2012,1,26,7,7.760536542293956,20.002684159769164
2012-01-26 07:33:00+00:00,-73.983088,40.73061,-74.013167,40.702908,1,2012,1,26,7,3.9893386067373604,9.953287449932093
2012-01-26 07:33:00+00:00,-74.017495,40.707485,-73.974583,40.760208,1,2012,1,26,7,6.887840317353129,15.061457078656783
2012-01-26 07:33:00+00:00,-73.979195,40.74726,-73.979195,40.74726,1,2012,1,26,7,0.0,15.28185642703367
2012-01-26 07:33:00+00:00,-73.959055,40.774382,-73.955737,40.783817,1,2012,1,26,7,1.085685550016097,5.006794403988758
2012-01-26 07:33:00+00:00,-73.981813,40.753305,-73.97332,40.761028,1,2012,1,26,7,1.1176730495238205,4.81693537141538
2012-01-26 07:33:00+00:00,-74.068953,40.85476,-74.069165,40.868258,1,2012,1,26,7,1.5010150018837314,6.37292678565615
2012-01-26 07:33:00+00:00,-73.986682,40.779197,-73.98351,40.758162,1,2012,1,26,7,2.3541895409844953,8.31760254656261
2012-01-26 07:33:00+00:00,-74.004805,40.726078,-74.01047,40.710255,1,2012,1,26,7,1.823063934921331,7.201745538900269
2012-01-26 07:33:00+00:00,-73.989607,40.72048,-73.97289,40.7476,1,2012,1,26,7,3.328340529446627,9.543956351171472
2012-01-26 07:33:00+00:00,-73.953263,40.771547,-73.983682,40.760757,1,2012,1,26,7,2.828832691964325,8.498216795337735
2012-01-26 07:33:00+00:00,-73.99113,40.75051,-73.991645,40.749522,1,2012,1,26,7,0.11811590743511971,4.843516145810166
2012-01-26 07:33:00+00:00,-73.861625,40.839475,-73.925035,40.807137,1,2012,1,26,7,6.434170536319614,14.262988118570622
2012-01-26 07:33:00+00:00,-73.985987,40.760108,-73.983808,40.754063,1,2012,1,26,7,0.6967794525561679,4.317318883377156
2012-01-26 07:33:00+00:00,-73.95758,40.773815,-73.985207,40.74758,1,2012,1,26,7,3.731526241688091,9.628843680403227
2015-03-20 23:34:40+00:00,-73.97190857,40.75421906,-73.98047638,40.7387085,1,2015,3,20,23,1.8696321231418567,7.918562559686549
2015-03-20 23:34:40+00:00,-73.98335266,40.75038147,-73.94226074,40.69466019,1,2015,3,20,23,7.097970379461069,19.29813544195455
2015-03-20 23:34:40+00:00,-73.98129272,40.73734665,-73.98490143,40.73264313,1,2015,3,20,23,0.6049689999943857,4.471955220455441
2013-12-14 03:20:48+00:00,-74.00212,40.739573,-73.921832,40.670123,1,2013,12,14,3,10.268421040101495,27.93738444038844
2013-12-14 03:20:48+00:00,-73.937728,40.797141,-73.942365,40.798955,1,2013,12,14,3,0.4393638839757899,4.7617613503825265
2014-04-14 07:03:52+00:00,-73.967861,40.768551,-73.954419,40.786833,1,2014,4,14,7,2.3267188956185842,8.991496364929143
2014-04-14 07:03:52+00:00,-73.987415,40.724755,-73.974208,40.759402,1,2014,4,14,7,4.010025293614322,12.682973787589589
2015-05-21 07:08:08+00:00,-73.99758911,40.75681686,-73.98042297,40.76042175,1,2015,5,21,7,1.5003798846488066,6.436374606092735
2011-08-30 16:48:24+00:00,-73.994194,40.746667,-73.984925,40.730684,1,2011,8,30,16,1.9412345769986938,7.518699489363211
2011-08-30 16:48:24+00:00,-73.976678,40.739352,-73.988105,40.763263,1,2011,8,30,16,2.827657338216211,8.493552286125476
2011-08-30 16:48:24+00:00,-73.96926,40.749757,-73.95552,40.764381,1,2011,8,30,16,1.9958929608073943,7.012575792585887
2010-12-09 07:29:00+00:00,-73.981,40.756528,-73.978102,40.753665,1,2010,12,9,7,0.40116432354000714,3.9093007549480188
2010-12-09 07:29:00+00:00,-73.97657,40.780573,-74.014607,40.71404,1,2010,12,9,7,8.062238012741556,20.66829166763086
2010-12-09 07:29:00+00:00,-73.981222,40.741482,-73.976047,40.775977,1,2010,12,9,7,3.8603549500111667,7.715078198866241
2010-12-09 07:29:00+00:00,-73.970557,40.798987,-73.969843,40.790517,1,2010,12,9,7,0.9437369656768355,4.559194362196907
2010-12-09 07:29:00+00:00,-73.953748,40.785005,-73.956628,40.778058,1,2010,12,9,7,0.8096372023827526,4.768140102296657
2010-12-09 07:29:00+00:00,-73.95476,40.769602,-73.936922,40.794005,1,2010,12,9,7,3.101411445458166,8.67531948746167
2010-12-09 07:29:00+00:00,-73.954738,40.781792,-73.939367,40.805153,1,2010,12,9,7,2.902068526164398,8.050378727470834
2010-12-09 07:29:00+00:00,-73.984972,40.762958,-74.010885,40.709343,1,2010,12,9,7,6.348924793920004,14.942732406744842
2010-12-09 07:29:00+00:00,-73.994377,40.750278,-73.978212,40.755873,1,2010,12,9,7,1.4970306312837467,6.175779819778886
2010-12-09 07:29:00+00:00,-73.953323,40.76745,-73.988373,40.729695,1,2010,12,9,7,5.13247833769698,11.215558559095093
2010-12-09 07:29:00+00:00,-73.98811,40.724053,-73.993463,40.735898,1,2010,12,9,7,1.3921984215704135,5.842278557654375
2010-12-09 07:29:00+00:00,-73.980868,40.764395,-73.974815,40.741893,1,2010,12,9,7,2.553528483008812,7.9230219285757695
2010-12-09 07:29:00+00:00,-73.993972,40.751385,-74.010048,40.721207,1,2010,12,9,7,3.6186927122070713,10.580938197953124
2010-12-09 07:29:00+00:00,-73.983663,40.740977,-73.976245,40.748292,1,2010,12,9,7,1.0257357831927445,5.441767633990133
2010-12-09 07:29:00+00:00,-74.010362,40.717405,-73.983972,40.743552,1,2010,12,9,7,3.6602997070913643,10.760039577769023
2010-12-09 07:29:00+00:00,-73.975215,40.77718,-73.975215,40.777312,1,2010,12,9,7,0.014677730317117055,4.648703136753781
2010-12-09 07:29:00+00:00,-73.98778,40.759722,-73.984895,40.768455,1,2010,12,9,7,1.0010014262160911,4.636742153706749
2010-12-09 07:29:00+00:00,-74.001433,40.736167,-73.999048,40.721348,1,2010,12,9,7,1.6600078496306077,6.810854177832651
2010-12-09 07:29:00+00:00,-74.000395,40.7273,-74.001425,40.73385,1,2010,12,9,7,0.7334796251291629,4.385984303717625
2010-12-09 07:29:00+00:00,-73.990493,40.751208,-73.98037,40.754787,1,2010,12,9,7,0.9409935780430158,4.558938257335818
2010-12-09 07:29:00+00:00,-73.977615,40.753548,-74.004647,40.715975,1,2010,12,9,7,4.758430050567465,11.809031520139499
2010-12-09 07:29:00+00:00,-74.00582,40.736385,-73.955287,40.785598,1,2010,12,9,7,6.9324917819823275,19.627013106913537
2010-12-09 07:29:00+00:00,-73.957308,40.77014,-73.978495,40.689947,1,2010,12,9,7,9.094012497240458,22.38691506852152
2010-12-09 07:29:00+00:00,-74.004147,40.738057,-73.97654,40.739432,1,2010,12,9,7,2.3309547333809504,8.493524422941483
2010-12-09 07:29:00+00:00,-73.97621,40.739968,-73.990272,40.75008,1,2010,12,9,7,1.6332916834616769,6.350256671723034
2010-12-09 07:29:00+00:00,-73.984982,40.76381,-73.973068,40.755705,1,2010,12,9,7,1.3487587050331193,5.640893156619798
2010-12-09 07:29:00+00:00,-73.976022,40.744537,-73.985108,40.741337,1,2010,12,9,7,0.8441225372073047,4.794583700473673
2010-12-09 07:29:00+00:00,-73.873797,40.813253,-73.892227,40.824537,1,2010,12,9,7,1.9948875711080782,7.095583573941335
2010-12-09 07:29:00+00:00,-73.963583,40.765828,-73.974678,40.752968,1,2010,12,9,7,1.7082332629907595,6.768370612205534
2010-12-09 07:29:00+00:00,-73.995012,40.750477,-73.994508,40.750495,1,2010,12,9,7,0.04250248391269164,4.898263997166836
2010-12-09 07:29:00+00:00,-73.954885,40.7775,-73.970742,40.790117,1,2010,12,9,7,1.9366667063155312,8.205445717395419
2010-12-09 07:29:00+00:00,-73.991778,40.749628,-73.981705,40.758133,1,2010,12,9,7,1.2705433112235263,4.968554102019761
2010-12-09 07:29:00+00:00,-73.947042,40.779742,-73.969613,40.785065,1,2010,12,9,7,1.9904361642669612,7.24536906639897
2010-12-09 07:29:00+00:00,-73.989823,40.759757,-73.977072,40.753908,1,2010,12,9,7,1.255575590621283,4.8834255000046145
2010-12-09 07:29:00+00:00,-74.00207,40.709145,-73.981932,40.732247,1,2010,12,9,7,3.0788111799119324,8.69065178971001
2010-12-09 07:29:00+00:00,-73.958345,40.772767,-73.98035,40.753982,1,2010,12,9,7,2.792433331139314,7.671855094504446
2010-12-09 07:29:00+00:00,-73.979032,40.77125,-73.970043,40.762878,1,2010,12,9,7,1.1998715751843207,4.957055036120135
2010-12-09 07:29:00+00:00,-73.988958,40.721675,-73.988823,40.748388,1,2010,12,9,7,2.970371854232963,8.202765149501507
2010-12-09 07:29:00+00:00,-73.996755,40.74279,-73.975013,40.756097,1,2010,12,9,7,2.3545349071790422,8.644288794633194
2010-12-09 07:29:00+00:00,-73.99053,40.755945,-73.97521,40.756392,1,2010,12,9,7,1.2913538889324858,5.0539419320178265
2010-12-09 07:29:00+00:00,-73.961122,40.780748,-73.979065,40.758373,1,2010,12,9,7,2.910889585867747,7.96116499826852
2010-12-09 07:29:00+00:00,-73.994187,40.751042,-73.989485,40.769532,1,2010,12,9,7,2.0937875372556873,7.731913020810433
2010-12-09 07:29:00+00:00,-73.99154,40.74995,-73.98886,40.73876,1,2010,12,9,7,1.2645890241275197,4.976489825321557
2010-12-09 07:29:00+00:00,-73.96734,40.771928,-73.973048,40.762488,1,2010,12,9,7,1.1545142905467993,5.281379765831167
2010-12-09 07:29:00+00:00,-73.976628,40.764213,-74.013862,40.708522,1,2010,12,9,7,6.941857676482341,19.544564948632193
2010-12-09 07:29:00+00:00,-73.988558,40.774473,-73.97825,40.756983,1,2010,12,9,7,2.129757090721225,7.6346132690654755
2010-12-09 07:29:00+00:00,-73.990213,40.756925,-73.972862,40.758268,1,2010,12,9,7,1.4690458092532568,6.120808701640833
2010-12-09 07:29:00+00:00,-73.963763,40.777013,-73.970713,40.785915,1,2010,12,9,7,1.1498888801447549,5.2623881747643555
2010-12-09 07:29:00+00:00,-73.97835,40.730733,-73.974593,40.754788,1,2010,12,9,7,2.693455778126413,7.5608158130437495
2010-12-09 07:29:00+00:00,-73.991712,40.744708,-73.973875,40.751973,1,2010,12,9,7,1.7059709492955284,6.758432909827435
2010-12-09 07:29:00+00:00,-73.965908,40.754188,-73.959958,40.778793,1,2010,12,9,7,2.7814597040332076,7.682419799481577
2010-12-09 07:29:00+00:00,-73.956515,40.777985,-73.954145,40.790113,1,2010,12,9,7,1.3632545519887247,5.7040740530915715
2010-12-09 07:29:00+00:00,-73.991837,40.769665,-73.967873,40.759595,1,2010,12,9,7,2.3080328136659105,7.981347748097306
2010-12-09 07:29:00+00:00,-73.996603,40.73725,-74.014993,40.710968,1,2010,12,9,7,3.307903640864358,8.970040225572864
2010-12-09 07:29:00+00:00,-73.860297,40.770158,-73.826905,40.74417,1,2010,12,9,7,4.032493922195822,10.878977716609883
2010-12-09 07:29:00+00:00,-73.990775,40.756462,-73.983483,40.761245,1,2010,12,9,7,0.8124488260845045,4.880352515638386
2010-12-09 07:29:00+00:00,-73.981485,40.739872,-73.992013,40.74926,1,2010,12,9,7,1.3698016298795737,5.778857632843
2010-12-09 07:29:00+00:00,-73.964912,40.75588,-73.973852,40.75996,1,2010,12,9,7,0.8791012342502565,5.507341288724821
2010-12-09 07:29:00+00:00,-73.979868,40.754478,-73.970075,40.753815,1,2010,12,9,7,0.8281730723818588,4.949178506105835
2010-12-09 07:29:00+00:00,-73.976862,40.752575,-73.964598,40.75823,1,2010,12,9,7,1.2093363866813223,4.922715830629554
2010-12-09 07:29:00+00:00,-73.970398,40.783843,-73.970233,40.789865,1,2010,12,9,7,0.6697599248571866,4.8433856002333275
2010-12-09 07:29:00+00:00,-73.991375,40.750057,-73.975785,40.757427,1,2010,12,9,7,1.5479182424188689,6.128736778150536
2010-12-09 07:29:00+00:00,-73.969342,40.757757,-73.96401,40.756732,1,2010,12,9,7,0.46334152094170444,3.8188880577329023
2010-12-09 07:29:00+00:00,-73.98327,40.730508,-73.977628,40.750218,1,2010,12,9,7,2.2426062941987617,7.697820245033135
2010-12-09 07:29:00+00:00,-73.990325,40.756163,-73.980697,40.753817,1,2010,12,9,7,0.851899522432006,4.885859697547659
2010-12-09 07:29:00+00:00,-73.9773,40.752905,-73.97162,40.76348,1,2010,12,9,7,1.269481878294908,4.959863546856676
2010-12-09 07:29:00+00:00,-73.867035,40.77074,-73.974788,40.75842,1,2010,12,9,7,9.177657549846314,22.533304763774737
2010-12-09 07:29:00+00:00,-74.010253,40.719763,-74.011687,40.707967,1,2010,12,9,7,1.317211979462937,5.45032464650632
2010-12-09 07:29:00+00:00,-73.966272,40.804992,-73.982143,40.762239,1,2010,12,9,7,4.938147651183497,12.020494134949884
2010-12-09 07:29:00+00:00,-73.789853,40.646587,-73.985317,40.756963,1,2010,12,9,7,20.545902336274647,46.56097427796744
2010-12-09 07:29:00+00:00,-73.982138,40.775653,-73.951913,40.790378,1,2010,12,9,7,3.0260467616964957,7.957500937190499
2010-12-09 07:29:00+00:00,-73.95115,40.785662,-73.958677,40.775148,1,2010,12,9,7,1.3298348300711837,5.510980432052946
2010-12-09 07:29:00+00:00,-73.971447,40.750925,-73.978492,40.748053,1,2010,12,9,7,0.6739263384965849,5.056485450860955
2010-12-09 07:29:00+00:00,-73.97993,40.739283,-73.976107,40.748923,1,2010,12,9,7,1.1192579614016993,5.421505033835768
2010-12-09 07:29:00+00:00,-73.982372,40.757433,-73.988367,40.776547,1,2010,12,9,7,2.184522194279165,8.150174479636215
2010-12-09 07:29:00+00:00,-73.946968,40.77208,-73.968282,40.78666,1,2010,12,9,7,2.4184916503786456,9.274995179842096
2010-12-09 07:29:00+00:00,-73.983122,40.781555,-74.014522,40.714055,1,2010,12,9,7,7.958119386161268,20.6216622368632
2010-12-09 07:29:00+00:00,-73.985557,40.753077,-73.979555,40.761418,1,2010,12,9,7,1.0563056824123187,5.297062030818631
2010-12-09 07:29:00+00:00,-73.957765,40.773765,-73.972412,40.759085,1,2010,12,9,7,2.0459987105655886,6.968521799930228
2010-12-09 07:29:00+00:00,-73.972587,40.755173,-73.964047,40.762533,1,2010,12,9,7,1.089564145157962,5.4487049957575975
2010-12-09 07:29:00+00:00,-73.986108,40.758805,-73.995977,40.716577,1,2010,12,9,7,4.768592009191952,11.75890446517594
2010-12-09 07:29:00+00:00,-73.97432,40.762427,-73.987755,40.741323,1,2010,12,9,7,2.6052910201230377,7.5916253223577534
2010-12-09 07:29:00+00:00,-73.99727,40.722087,-74.010248,40.71196,1,2010,12,9,7,1.5698341009168595,6.347062934523126
2010-12-09 07:29:00+00:00,-74.014707,40.71002,-73.992218,40.75162,1,2010,12,9,7,4.998805785706536,12.990891470359113
2010-12-09 07:29:00+00:00,-73.99753,40.761175,-73.978725,40.762612,1,2010,12,9,7,1.5918405396656652,6.077367990466083
2010-12-09 07:29:00+00:00,-73.986638,40.758877,-74.18364,40.6966,1,2010,12,9,7,17.98694054722369,41.23807299630862
2010-12-09 07:29:00+00:00,-73.953645,40.782092,-73.970613,40.75859,1,2010,12,9,7,2.9784418631471867,8.419791836116708
2010-12-09 07:29:00+00:00,-73.983752,40.725548,-73.99084,40.749655,1,2010,12,9,7,2.7462918952052857,8.091480702914149
2010-12-09 07:29:00+00:00,-73.978302,40.745468,-73.965078,40.763627,1,2010,12,9,7,2.3060462292247164,8.019951496686524
2010-12-09 07:29:00+00:00,-73.988152,40.732732,-73.996593,40.733252,1,2010,12,9,7,0.7135760902790249,4.8865021906571675
2010-12-09 07:29:00+00:00,-73.977603,40.752818,-73.985693,40.741088,1,2010,12,9,7,1.4716316229665696,6.09506983913014
2010-12-09 07:29:00+00:00,-73.991565,40.759753,-73.95389,40.7876,1,2010,12,9,7,4.433149108574382,11.448950119114786
2010-12-09 07:29:00+00:00,-73.988825,40.777717,-73.975237,40.762902,1,2010,12,9,7,2.005771758021518,7.132125692102472
2010-12-09 07:29:00+00:00,-73.86317,40.771197,-73.985268,40.73182,1,2010,12,9,7,11.178206376923685,27.28125067504489
2010-12-09 07:29:00+00:00,-73.96007,40.773558,-73.975917,40.763802,1,2010,12,9,7,1.719829169856779,6.821905778676205
2010-12-09 07:29:00+00:00,-73.965845,40.76836,-73.980617,40.783193,1,2010,12,9,7,2.0658140270071663,7.528920044414734
2010-12-09 07:29:00+00:00,-73.984662,40.728405,-73.957305,40.761973,1,2010,12,9,7,4.386757730516421,11.40087031070245
2010-12-09 07:29:00+00:00,-73.991513,40.74993,-73.95889,40.763812,1,2010,12,9,7,3.151680046950559,8.78513997447466
